项目名称,姓名,序号,分类,建议内容
港湾项目,王海林,1,项目经验,"1、备份与测试
通常项目实施是通过代码与数据库的复制，在正式上线之前，由于定制化修改居多，导致很多公用组件需要定制化修改，这样就需要考虑到与原组件是否能很好的融合，修改前的备份，修改后的测试就变得尤为重要，同时这也关系到客户对于产品的第一感觉"
港湾项目,王海林,2,项目经验,"2、数据库清理、SVN的搭建与代码提交规范
项目正式上线之后，对于数据库的清理，（以SQLServer为例，系统日志以及业务日志清理，上线前的测试数据的清理）SVN搭建以保证其他开发人员能保持代码的统一性，其次代码修改与新增时版本提交必须且一定要增加注释，以减少后期修改功能的时耗"
港湾项目,王海林,3,项目经验,"3、功能修改的记录
此项记录第一是可以针对每个功能点有更加详细的记录，方便后期修改，其次也是也为了给甲方一个证明"
港湾项目,王海林,4,项目经验,"4、bug记录机制
 建议每个项目使用统一的BUG记录平台，用于记录项目上的相关问题，定期或者年终总结时可以统一上传分享到平台，这样不单可以完善产品，整体提高项目人员经验，从另外一方面也可以整体把控整个项目的情况，对以后项目移植有一个很好的参考作用"
港湾项目,王海林,5,项目经验,"5、新增功能通过governor部署问题
通常通过governor部署是通过 部署包或者补丁包的形式
新增功能导出“部署包”---导出当前逻辑或者新建功能所在的构建包下的所有内容
修改功能导出“补丁包”---导出当前选中的逻辑或者文件的内容
例如：以港湾项目为例，在原有构建包中 新增逻辑的情况下，由于港外与其他系统有较多的对接，测试地址与正式地址区分比较多，所以在这种情况下 ，即便是新建的逻辑也要导出补丁包进行部署，如果出现部署不成功的话，可以再次将此补丁包进行部署，可以解决"
港湾项目,王海林,6,项目经验,"6、GOVERNOR链接局域网内地址服务器时显示未知异常
具体环境情况
1．1、两台服务器 分别部署应用(EOS7.5 自带jre1.6) 与 数据库，两台服务器使用的是局域网地址（192.168.....），应用服务器有外网地址  数据库服务器没有；数据库软件（sqlserver2008R2）安装正常
1.2、将压缩好的环境解压到应用服务器,使用eos开发环境自带的数据库连接软件，可以连接到数据库服务器，但是通过governor 中连接 数据库 则提示  “未知错误，请查看异常错误日志”
后台异常如下：
Caused by: java.lang.NoSuchMethodError: org.bouncycastle.jce.provider.JCEECPrivateKey.<init>(Ljava/lang/String;Lorg/bouncycastle/crypto/params/ECPrivateKeyParameters;Lorg/bouncycastle/jce/provider/JCEECPublicKey;Ljava/security/spec/ECParameterSpec;)V........
解决办法：
1、将从网上下载的  复制到开发环境中的 jre/lib/ext文件夹下面，在EOS中重新设置jre,将jar添加到jre中（解决办法一）
2、如果还是未能解决则替换一下 链接数据库的jar  一般情况 如果eos中的工具可以链接 基本上 数据库jar没什么问题
注：解决办法一种的jar包名称  jdk16  则代表匹配的jre的版本
下载地址如下：http://download.csdn.net/download/chenquan617/7604197，可按需求从中下载需要的jar"
港湾项目,王海林,7,项目经验,"7、Server2008+SQL2008di订阅、复制功能 日志读取代理器未运行
服务器的环境是Server2008+SQL2008,做本机的发布，再推送到本机，可是总提示，“日志读取代理器未运行”
错误提示：
? 进程无法在“WIN-XXX”上执行“sp_replcmds”。 (源: MSSQL_REPL，错误号: MSSQL_REPL20011)
获取帮助: http://help/MSSQL_REPL20011
无法作为数据库主体执行，因为主体 ""dbo"" 不存在、无法模拟这种类型的主体，或您没有所需的权限。 (源: MSSQLServer，错误号: 15517)
获取帮助: http://help/15517
进程无法在“WIN-XXX”上执行“sp_replcmds”。 (源: MSSQL_REPL，错误号: MSSQL_REPL22037)
获取帮助: http://help/MSSQL_REPL22037
原因解决办法
  ALTER AUTHORIZATION ON DATABASE::[数据库名] TO [sa]
  ALTER AUTHORIZATION ON DATABASE::[数据库名] TO [fabu]
  USE 数据库名
  GO
  sp_changedbowner 'fabu'"
港湾项目,王海林,8,项目经验,"8、EOS开发 逻辑流不生效 问题排除
通常情况加新增逻辑流出现不生效有以下几种情况
1、 逻辑流中有赋值或者变量未定义上的错误导致编译失败
2、 逻辑流调用其他构建包中的逻辑但是未配置依赖关系
3、 当前项目中有校验错误也会导致类似情况出现，尤其比较容易忽略的是 .js文件上的校验错误导致"
港湾项目,王海林,9,项目经验,"9、BPF多应用部署的相关详情
内容详情过多，包括部署包、部署文档等，如果有需要请联系我
由于各个项目使用的框架不同，所以暂且只分享了一些我遇到的比较棘手的问题进行性分享"
港湾项目,王海林,1,存在问题,1、代码层面：目前项目中代码太过臃肿，有太多无用代码，无论是部署还是修改都增加了难度
港湾项目,王海林,2,存在问题,2、数据库层面：针对框架使用的数据库相关表 没有一个统一的字段说明，或者文档，针对框架功能修改增加难度
港湾项目,王海林,3,存在问题,3、由于港湾项目是由贵阳项目移植过来，进行了很多功能的阉割，以至原始框架中的扩展部分不能正常使用，建议每个项目中有一个完整且精简的基础框架，用于后期需要进行功能的增减，减少二次开发的时间
港湾项目,王海林,4,存在问题,4、针对BPF最好有一份框架修改与使用的文档和源码，针对多应用的部署 支持性有些不完善（已解决）
港湾项目,任志鹏,1,项目经验,1、整理一个有正常登陆的空项目。因每个公司的业务需求不同，之前的代码基本没有可用性。如修改还不如重新开发来的快，而且还会造成项目冗余代码太多。无法删除。
港湾项目,任志鹏,2,项目经验,2、因大量项目都使用金格，现浏览器只有IE支持金格插件。可以使用金格浏览器避免使用IE大量重复设置浏览器。
港湾项目,任志鹏,3,项目经验,3、避免人才流失。
港湾项目,任志鹏,4,项目经验,4、将港湾流程业务动态查询权限集成到公共项目中。
港湾项目,任志鹏,5,项目经验,5、将系统设置中的页面都增加回车查询和模糊查询。
港湾项目,任志鹏,6,项目经验,6、将港湾公共的Excel导出集成到公共项目中。
港湾项目,任志鹏,7,项目经验,7、将所有选人页面增加查询框。
港湾项目,任志鹏,8,项目经验,8、在开发一个业务模块之的同时，多与业务人员沟通，关于页面和功能要求尽量让客户说清楚要什么，可以减少自己猜测开发导致后期的大修改。
港湾项目,任志鹏,9,项目经验,9、关于调用别人接口一定要储存调用过程与结果，为之后出问题查找原因用。
港湾项目,任志鹏,10,项目经验,10、推送地址一定要写配置文件，不要在页面写死。
港湾项目,任志鹏,1,存在问题,1、代码的规范性和整洁性。
港湾项目,任志鹏,2,存在问题,2、关于BPF更新项目新建流程无法打开流程图问题。
港湾项目,任志鹏,3,存在问题,3、会签其他人员提交给部门长时点击按钮即新建了工作项。如客户点击取消就会出现多代办问题。
港湾项目,任志鹏,4,存在问题,4、DMS环境部署困难。样式问题。注释太少。
港湾项目,任志鹏,5,存在问题,5、新员工对于bpf了解太少， 无法很快的上手工作。
对外经贸信托,曹广见,1,项目经验,"1、多分支代码冲突问题
    今年外贸信托项目组开发任务比较多，但都迟迟不上线，最早的2月份做的一批指标最近刚上线，导致了开发分支比较多，现在分支就有5个，合并版本的时候遇到了很多冲突文件，建议以后遇到类似的情况应当在开发的时候建立一个分支修改记录，对每个分支修改的文件进行记录，记录信息包括分支号，文件名，修改内容描述，修改日期等信息，以便将来合并版本的时候解决冲突文件。"
对外经贸信托,曹广见,2,项目经验,"2、开发人员代码冗余
    尤其对于新加入项目组的同学，对eos开发还不是很熟悉，他们的代码一定要加强复查，最近小组内新加入了一位同学，写了个逻辑流运用了40多个组件，最终优化完精简了很多，也便于以后的维护工作。"
对外经贸信托,曹广见,3,项目经验,"3、开发进度的控制
    定期主动跟组内成员交流开发情况，主动掌握开发进度。别的项目组有个新同事，不爱说话，闷头单干型的，最后开发出来的东西不是想要的，返工接近于重做，开发成本大增，整体项目进度也会受到影响。"
对外经贸信托,曹广见,4,项目经验,"4、修改表结构的问题
     对于修改表结构的问题一定不要让组员擅自修改，必须进行评估，别的项目组的新来的一个员工，自己给外部人员表加了个字段，跟谁也没说，导致风控检核出现异常，几经排查才定位到这个问题，带来了一些不必要的麻烦。"
对外经贸信托,曹广见,1,项目经验,"议题一：成功项目的标准
投入产出比
客户认可
产品稳定性
团队稳定性
成员能力提升
团队氛围"
对外经贸信托,曹广见,2,项目经验,"议题二：项目分为几个关键阶段？每个项目阶段结束的标志？
1.项目可行性分析 标志：投标
2.投标 标志：中标，签订合同
3.项目准备：项目启动会
4.需求分析，标志：需求分析书
5.设计，标志：交付物
6.开发, 标志：里程碑
7.测试，标志：测试说明书
8.试运行，标志：验收
9.上线，标志：离场
10.收款 标志：资金到账"
